MEMBER_NO,y_test
бо00027118,0
бо00019575,0
бо00058843,0
бо00049016,0
бо00057198,0
бо00023952,1
бо00042766,1
бо00053024,0
бо00010519,1
бо00035921,0
бо00001696,1
бо00044537,0
бо00035124,1
бо00051727,1
бо00054230,1
бо00021314,0
бо00040007,1
бо00019140,0
бо00018192,1
бо00031251,0
бо00047795,1
бо00002206,1
бо00043267,0
бо00058371,0
бо00003253,0
бо00006906,0
бо00018369,1
бо00019199,0
бо00038158,1
бо00062836,0
бо00020038,1
бо00060631,0
бо00002124,0
бо00058839,0
бо00004126,0
бо00037463,1
бо00031622,0
бо00047384,0
бо00026868,0
бо00040126,0
бо00057331,0
бо00015150,0
бо00034011,0
бо00051560,1
бо00040621,0
бо00004104,0
бо00017425,1
бо00062512,0
бо00048213,1
бо00003354,0
бо00040514,0
бо00016626,0
бо00024087,0
бо00059774,1
бо00035282,1
бо00031781,1
бо00017562,1
бо00054441,0
бо00020263,0
бо00047129,0
бо00036858,1
бо00000230,0
бо00023499,0
бо00028775,0
бо00041777,1
бо00051758,0
бо00041871,0
бо00012404,1
бо00015423,1
бо00039212,1
бо00020894,1
бо00043791,1
бо00043911,1
бо00033997,0
бо00013519,0
бо00049192,0
бо00054773,0
бо00046424,0
бо00008279,0
бо00017522,0
бо00018857,1
бо00013097,0
бо00024160,0
бо00027950,0
бо00055306,0
бо00010472,0
бо00032184,0
бо00039235,0
бо00004646,0
бо00014608,1
бо00061160,0
бо00010368,1
бо00010805,0
бо00046455,0
бо00044295,0
бо00047837,1
бо00035316,0
бо00023800,0
бо00045551,0
бо00059172,1
бо00010350,0
бо00021030,0
бо00046821,1
бо00018466,0
бо00061728,0
бо00054241,0
бо00007397,0
бо00045392,0
бо00053998,1
бо00037163,0
бо00045831,0
бо00058785,0
бо00062405,0
бо00043751,0
бо00018893,0
бо00034749,0
бо00032422,1
бо00016598,1
бо00024810,0
бо00029682,0
бо00054005,1
бо00009033,0
бо00008249,0
бо00059419,1
бо00017889,0
бо00028575,0
бо00034272,1
бо00036682,0
бо00037031,0
бо00036912,0
бо00035681,0
бо00001317,1
бо00039162,0
бо00022765,0
бо00050250,0
бо00030468,0
бо00024719,0
бо00004439,0
бо00005479,1
бо00049029,1
бо00010157,1
бо00001481,1
бо00060365,0
бо00016313,1
бо00052121,1
бо00043728,0
бо00011997,1
бо00053331,0
бо00004192,0
бо00018722,1
бо00008403,1
бо00025346,1
бо00025251,1
бо00010935,0
бо00013673,1
бо00014269,1
бо00016797,1
бо00012491,0
бо00036692,0
бо00032621,1
бо00054264,1
бо00055459,0
бо00055723,0
бо00041916,0
бо00001352,1
бо00002091,1
бо00005641,1
бо00042154,1
бо00043422,1
бо00049777,1
бо00061310,1
бо00040289,0
бо00016789,1
бо00047601,0
бо00004011,1
бо00022127,1
бо00017324,0
бо00014590,0
бо00009667,0
бо00026138,0
бо00048194,0
бо00011182,1
бо00049245,0
бо00053958,0
бо00009639,0
бо00028289,1
бо00042455,0
бо00055214,0
бо00038419,0
бо00039717,1
бо00040580,0
бо00027169,1
бо00014936,0
бо00037000,1
бо00035984,0
бо00015820,0
бо00046945,1
бо00056450,0
бо00004555,0
бо00009637,0
бо00062306,0
бо00040764,1
бо00049003,1
бо00039441,0
бо00037913,0
бо00059819,0
бо00050025,1
бо00046414,1
бо00035815,1
бо00035235,1
бо00012350,0
бо00044947,0
бо00009684,0
бо00011268,1
бо00029474,0
бо00032526,1
бо00003518,0
бо00006902,1
бо00021417,0
бо00013607,0
бо00036273,1
бо00004988,0
бо00047369,1
бо00055302,1
бо00060143,0
бо00025165,0
бо00035602,0
бо00051402,1
бо00027222,0
бо00021144,1
бо00062869,1
бо00050809,0
бо00057217,0
бо00032451,0
бо00057340,1
бо00051357,0
бо00003509,0
бо00028589,0
бо00002458,0
бо00011951,0
бо00031963,0
бо00043586,1
бо00011055,0
бо00026164,1
бо00024624,0
бо00049994,1
бо00036066,0
бо00027912,0
бо00000984,1
бо00001379,0
бо00014044,1
бо00040281,0
бо00033813,0
бо00020141,0
бо00004551,1
бо00033555,0
бо00030135,0
бо00052022,0
бо00045433,0
бо00061651,0
бо00022708,0
бо00011690,0
бо00051409,1
бо00027772,1
бо00062750,0
бо00017322,1
бо00061631,1
бо00023398,1
бо00047791,0
бо00030289,0
бо00007953,1
бо00005961,0
бо00005930,1
бо00053103,1
бо00025633,0
бо00042319,1
бо00062055,1
бо00009069,0
бо00007317,0
бо00036169,1
бо00020232,1
бо00046985,1
бо00032877,1
бо00018200,0
бо00033120,1
бо00021167,0
бо00015347,0
бо00004410,1
бо00040879,1
бо00053989,0
бо00052366,0
бо00015718,1
бо00047696,0
бо00045758,0
бо00022349,0
бо00040785,1
бо00049544,0
бо00016081,0
бо00017622,0
бо00046358,0
бо00032282,1
бо00061764,0
бо00046217,0
бо00059433,0
бо00029332,1
бо00040371,0
бо00019702,1
бо00027488,1
бо00001282,0
бо00037894,1
бо00027985,0
бо00033102,1
бо00020390,0
бо00001998,0
бо00061855,0
бо00018698,1
бо00016483,1
бо00039649,1
бо00021327,0
бо00044940,0
бо00049696,0
бо00049024,0
бо00000877,0
бо00008609,0
бо00047254,0
бо00013209,0
бо00050010,0
бо00030845,1
бо00031044,1
бо00059953,1
бо00010376,0
бо00033481,0
бо00059333,1
бо00019830,0
бо00043893,0
бо00036281,1
бо00037579,1
бо00013644,0
бо00059159,1
бо00000201,0
бо00015771,0
бо00029921,0
бо00050749,1
бо00050332,0
бо00022014,0
бо00029446,0
бо00012477,1
бо00062880,0
бо00051752,1
бо00021065,1
бо00015323,0
бо00028230,0
бо00033655,1
бо00061191,1
бо00033472,0
бо00054087,1
бо00004909,0
бо00043059,1
бо00014305,1
бо00032378,1
бо00013216,1
бо00054771,0
бо00044057,0
бо00044417,0
бо00051898,0
бо00011652,0
бо00057187,0
бо00007419,1
бо00036989,0
бо00060563,0
бо00014273,0
бо00060136,0
бо00008004,1
бо00021743,0
бо00000623,1
бо00048144,0
бо00042228,1
бо00043003,1
бо00055554,1
бо00028677,0
бо00054797,0
бо00001057,0
бо00052269,0
бо00013393,0
бо00012319,0
бо00020403,0
бо00048882,0
бо00002762,0
бо00018021,0
бо00001743,0
бо00012336,0
бо00030088,0
бо00018964,1
бо00041323,0
бо00045872,0
бо00002516,0
бо00021872,0
бо00029565,0
бо00009136,0
бо00052536,0
бо00049645,0
бо00045654,0
бо00051840,0
бо00037674,1
бо00038301,0
бо00034822,0
бо00038488,1
бо00016501,0
бо00030449,1
бо00026352,0
бо00057091,0
бо00004383,0
бо00051666,0
бо00021557,1
бо00014449,0
бо00004994,0
бо00002639,0
бо00005967,0
бо00020456,0
бо00041397,0
бо00005932,0
бо00054703,0
бо00027150,0
бо00021776,1
бо00026090,1
бо00052480,1
бо00044812,0
бо00053621,0
бо00058826,1
бо00002160,0
бо00012758,1
бо00001499,0
бо00059845,1
бо00029382,0
бо00055002,0
бо00015547,0
бо00011189,1
бо00014281,1
бо00023790,1
бо00043021,1
бо00057060,0
бо00040734,0
бо00018996,1
бо00058176,0
бо00049470,0
бо00056164,1
бо00006055,0
бо00043026,1
бо00052867,0
бо00047394,1
бо00031226,0
бо00043164,0
бо00051899,1
бо00061961,0
бо00001956,1
бо00006782,0
бо00047894,0
бо00047611,0
бо00048872,1
бо00017228,1
бо00035095,1
бо00060495,0
бо00060876,1
бо00018460,1
бо00046852,0
бо00008574,1
бо00018237,1
бо00011319,0
бо00004674,0
бо00036893,0
бо00011050,0
бо00048606,0
бо00041624,0
бо00040803,1
бо00035628,0
бо00020496,1
бо00002002,0
бо00060021,0
бо00011971,1
бо00045504,0
бо00031757,0
бо00056201,0
бо00049655,0
бо00050251,1
бо00004363,0
бо00011921,1
бо00048525,0
бо00013658,1
бо00011468,0
бо00014205,0
бо00040941,1
бо00029206,1
бо00009344,1
бо00018436,1
бо00051084,0
бо00035559,0
бо00031545,1
бо00023017,0
бо00050307,1
бо00057904,1
бо00021614,0
бо00002992,0
бо00032732,1
бо00005937,1
бо00040113,0
бо00013278,0
бо00038166,0
бо00008942,1
бо00036971,0
бо00049858,0
бо00035238,0
бо00057655,0
бо00052362,1
бо00035181,0
бо00013712,0
бо00034084,1
бо00043037,0
бо00001792,0
бо00025318,0
бо00031218,1
бо00038202,0
бо00041931,1
бо00014230,0
бо00046095,0
бо00042009,0
бо00046143,0
бо00007767,0
бо00016690,0
бо00043846,0
бо00061541,0
бо00053925,1
бо00004738,0
бо00059294,1
бо00005737,0
бо00052047,0
бо00041500,1
бо00032557,1
бо00011611,0
бо00025215,1
бо00051609,0
бо00060194,0
бо00036954,1
бо00035543,0
бо00019836,1
бо00019689,0
бо00042171,0
бо00062131,1
бо00013044,0
бо00031052,0
бо00023477,0
бо00004617,1
бо00001891,0
бо00009484,1
бо00022923,1
бо00019330,0
бо00047961,1
бо00027517,1
бо00044209,0
бо00040703,0
бо00016603,0
бо00042898,1
бо00001194,0
бо00029617,0
бо00034117,1
бо00023418,0
бо00032893,0
бо00007230,1
бо00058926,1
бо00013117,1
бо00046855,1
бо00033910,0
бо00057742,0
бо00005523,0
бо00025519,1
бо00029339,0
бо00041444,0
бо00005126,0
бо00016592,1
бо00033114,0
бо00028968,1
бо00061736,0
бо00041565,1
бо00001603,1
бо00024700,0
бо00045536,1
бо00019941,0
бо00017357,1
бо00016326,1
бо00033929,1
бо00043768,0
бо00006033,0
бо00024822,0
бо00039705,0
бо00000543,0
бо00014969,0
бо00000834,0
бо00011919,0
бо00045553,0
бо00012024,1
бо00048569,1
бо00056093,0
бо00042055,1
бо00025135,0
бо00051350,1
бо00018062,1
бо00028433,1
бо00061391,0
бо00039409,0
бо00033135,0
бо00020432,0
бо00022358,1
бо00039116,1
бо00030457,1
бо00023704,1
бо00050126,0
бо00053706,0
бо00001482,1
бо00054259,0
бо00041454,0
бо00002029,0
бо00036611,0
бо00050214,1
бо00002983,0
бо00013947,0
бо00019771,0
бо00018161,0
бо00014902,1
бо00059676,1
бо00038209,0
бо00014041,1
бо00035460,0
бо00049310,0
бо00026511,1
бо00043127,0
бо00040118,1
бо00008772,1
бо00010837,0
бо00036198,1
бо00006755,1
бо00042027,0
бо00056764,0
бо00055861,0
бо00041156,0
бо00004975,1
бо00021280,0
бо00042126,1
бо00028584,0
бо00041149,0
бо00051153,0
бо00007218,0
бо00020542,0
бо00011602,1
бо00006743,0
бо00044656,0
бо00042990,1
бо00037757,0
бо00015063,0
бо00038831,0
бо00059376,0
бо00039237,1
бо00004159,1
бо00058041,0
бо00061137,0
бо00034852,1
бо00012299,0
бо00015589,0
бо00059411,1
бо00002837,0
бо00014834,0
бо00040223,1
бо00024084,1
бо00007819,0
бо00059092,0
бо00011443,0
бо00048443,0
бо00035216,1
бо00008725,0
бо00051478,1
бо00037191,0
бо00022313,1
бо00027113,1
бо00037203,0
бо00019311,0
бо00054405,0
бо00003063,1
бо00007520,0
бо00044546,1
бо00040259,0
бо00057895,0
бо00025540,0
бо00004049,0
бо00047222,0
бо00009974,0
бо00007940,1
бо00058713,0
бо00062664,0
бо00043133,1
бо00016186,1
бо00047249,1
бо00052667,0
бо00060447,1
бо00050044,0
бо00026590,0
бо00044559,0
бо00031370,0
бо00017605,0
бо00059090,0
бо00056479,1
бо00041983,0
бо00055435,1
бо00026741,1
бо00055996,1
бо00011056,0
бо00021894,0
бо00012147,0
бо00033376,1
бо00011052,0
бо00007882,1
бо00027085,0
бо00020890,1
бо00002861,1
бо00062973,1
бо00024211,1
бо00021233,1
бо00049990,0
бо00000434,1
бо00047708,1
бо00030343,0
бо00050598,1
бо00038638,1
бо00053135,1
бо00000498,0
бо00046941,0
бо00006473,1
бо00017101,1
бо00045072,0
бо00029532,0
бо00025957,1
бо00012903,0
бо00006999,0
бо00049611,0
бо00027972,0
бо00001684,0
бо00019434,1
бо00050523,0
бо00028130,1
бо00011952,0
бо00040874,1
бо00018204,0
бо00014306,1
бо00045120,1
бо00026338,1
бо00009367,1
бо00043939,0
бо00024965,0
бо00041342,1
бо00057603,0
бо00014140,0
бо00017336,1
бо00040973,1
бо00030549,0
бо00051446,0
бо00054007,0
бо00009133,0
бо00006069,1
бо00033082,1
бо00019139,0
бо00057037,0
бо00028293,1
бо00006846,1
бо00005236,0
бо00054424,1
бо00018142,0
бо00039084,0
бо00025561,0
бо00059633,0
бо00049697,1
бо00001782,1
бо00037035,0
бо00061986,0
бо00004101,0
бо00059430,0
бо00049406,1
бо00045974,0
бо00054830,0
бо00019764,0
бо00014381,1
бо00014063,1
бо00026704,0
бо00018835,1
бо00034827,0
бо00022883,0
бо00016214,0
бо00012497,0
бо00048628,1
бо00040094,1
бо00057122,1
бо00015010,0
бо00039580,0
бо00037362,1
бо00046378,0
бо00024456,1
бо00015283,0
бо00006511,0
бо00024469,0
бо00043392,0
бо00030287,1
бо00029759,0
бо00040981,1
бо00028361,0
бо00004484,1
бо00022470,0
бо00048267,0
бо00057681,0
бо00024534,0
бо00062161,1
бо00014393,1
бо00001752,0
бо00018675,0
бо00030499,0
бо00062416,1
бо00025344,1
бо00061626,0
бо00043396,1
бо00000963,0
бо00028143,0
бо00047704,1
бо00050884,0
бо00036861,0
бо00059314,0
бо00043241,0
бо00049477,1
бо00060607,0
бо00048901,0
бо00021260,0
бо00016135,0
бо00022806,1
бо00032233,1
бо00043046,1
бо00032929,0
бо00024841,1
бо00008791,0
бо00025697,1
бо00058536,0
бо00042478,1
бо00012106,1
бо00022092,0
бо00025929,0
бо00039565,1
бо00021654,1
бо00054832,0
бо00030882,1
бо00010197,1
бо00052496,0
бо00043150,1
бо00001689,1
бо00056432,0
бо00032927,1
бо00030187,1
бо00001916,1
бо00057039,1
бо00012653,0
бо00012638,1
бо00041198,1
бо00055929,0
бо00007243,1
бо00030810,0
бо00025715,0
бо00025689,1
бо00006841,0
бо00023055,0
бо00044298,1
бо00028597,0
бо00048738,0
бо00004163,0
бо00008894,1
бо00034034,0
бо00059692,0
бо00048110,1
бо00032065,0
бо00010799,0
бо00022472,0
бо00048160,0
бо00037162,1
бо00034615,1
бо00059523,0
бо00042701,0
бо00062188,0
бо00043264,0
бо00007778,1
бо00053853,0
бо00062890,0
бо00013254,1
бо00018155,0
бо00050245,0
бо00052816,1
бо00047545,1
бо00021655,0
бо00036715,1
бо00043449,1
бо00001008,0
бо00001659,1
бо00055256,0
бо00017157,1
бо00016102,0
бо00039894,0
бо00047274,0
бо00000532,1
бо00008172,0
бо00059679,0
бо00017888,0
бо00050314,1
бо00031896,0
бо00046789,0
бо00051408,1
бо00011922,1
бо00004321,0
бо00045414,0
бо00004806,0
бо00049475,0
бо00030367,1
бо00032788,1
бо00042964,1
бо00062517,0
бо00051930,0
бо00003017,1
бо00058855,0
бо00060160,0
бо00018624,0
бо00017307,1
бо00047334,0
бо00039506,1
бо00026719,1
бо00060881,1
бо00034794,1
бо00058938,0
бо00057962,1
бо00040827,0
бо00005140,0
бо00005134,0
бо00062807,0
бо00056889,0
бо00034269,1
бо00010985,1
бо00020322,0
бо00041190,0
бо00010487,0
бо00016367,1
бо00012397,0
бо00049411,0
бо00012401,0
бо00004785,1
бо00048519,1
бо00019142,0
бо00019112,0
бо00053911,0
бо00015637,0
бо00008066,0
бо00058102,1
бо00031031,0
бо00020798,0
бо00044941,1
бо00017141,1
бо00049667,1
бо00001164,0
бо00012528,0
бо00022865,0
бо00008111,1
бо00020143,0
бо00019882,0
бо00014369,1
бо00047861,1
бо00037462,0
бо00026513,0
бо00062516,0
бо00046928,1
бо00049715,1
бо00061121,1
бо00024951,0
бо00039863,0
бо00061604,0
бо00024249,1
бо00019908,1
бо00014633,0
бо00010082,0
бо00047549,1
бо00047271,0
бо00061954,0
бо00000536,0
бо00030329,0
бо00015602,0
бо00055349,0
бо00047825,1
бо00060028,0
бо00038968,1
бо00005409,0
бо00055914,0
бо00015146,1
бо00005912,1
бо00012297,1
бо00052180,1
бо00028417,1
бо00047618,0
бо00004292,1
бо00057265,1
бо00016825,0
бо00029874,0
бо00031600,0
бо00048051,1
бо00038445,1
бо00030876,1
бо00018024,0
бо00036470,0
бо00012417,1
бо00011394,0
бо00039938,0
бо00015740,1
бо00042676,0
бо00055755,1
бо00007941,0
бо00007171,0
бо00004409,1
бо00026098,0
бо00042279,0
бо00044583,1
бо00014360,0
бо00035237,0
бо00055501,0
бо00057630,1
бо00052448,0
бо00027747,1
бо00019338,0
бо00020257,0
бо00062231,0
бо00012678,0
бо00048309,0
бо00017735,1
бо00042427,0
бо00050807,1
бо00033306,1
бо00053016,0
бо00020304,0
бо00022223,0
бо00059322,1
бо00055654,1
бо00020354,1
бо00050925,0
бо00058733,0
бо00018576,1
бо00049979,0
бо00035348,0
бо00059296,1
бо00017878,1
бо00039008,0
бо00019621,0
бо00061512,1
бо00062298,0
бо00040923,1
бо00055128,1
бо00061998,0
бо00032220,0
бо00033944,0
бо00002254,0
бо00032667,1
бо00008899,0
бо00008875,0
бо00047744,0
бо00046604,1
бо00040119,0
бо00059848,1
бо00012305,0
бо00053363,1
бо00031800,0
бо00042416,1
бо00041961,1
бо00013800,0
бо00040125,1
бо00025057,0
бо00012402,1
бо00028374,0
бо00014544,0
бо00033781,1
бо00047920,1
бо00014096,1
бо00061588,0
бо00054814,1
бо00020669,0
бо00026028,1
бо00049160,0
бо00042912,1
бо00049699,0
бо00003104,0
бо00006857,1
бо00002392,0
бо00033477,0
бо00009748,0
бо00033828,0
бо00006780,1
бо00053319,0
бо00037517,0
бо00021213,0
бо00052659,0
бо00002202,0
бо00003696,0
бо00019589,1
бо00020487,1
бо00035840,1
бо00060268,1
бо00009807,0
бо00012110,0
бо00029647,0
бо00039824,0
бо00055737,0
бо00000757,0
бо00015139,0
бо00042767,1
бо00054651,0
бо00005066,0
бо00007362,0
бо00035562,1
бо00049993,0
бо00062200,1
бо00048050,0
бо00022447,1
бо00014404,0
бо00059737,1
бо00059948,0
бо00011047,1
бо00036629,1
бо00040655,0
бо00048998,0
бо00037711,0
бо00017118,0
бо00022518,0
бо00005127,0
бо00033128,1
бо00026270,0
бо00044721,0
бо00052915,0
бо00012516,0
бо00001368,0
бо00048521,1
бо00016225,1
бо00056029,0
бо00013769,1
бо00055227,0
бо00027093,0
бо00044277,0
бо00019045,1
бо00011254,0
бо00017366,0
бо00027255,0
бо00025709,0
бо00041691,1
бо00024348,0
бо00004544,1
бо00003704,1
бо00038339,1
бо00045522,1
бо00033637,0
бо00036601,0
бо00012117,0
бо00015409,0
бо00045256,0
бо00061459,1
бо00020930,1
бо00026550,1
бо00052906,1
бо00058441,1
бо00039308,1
бо00037099,0
бо00030803,0
бо00013792,0
бо00046090,1
бо00026482,0
бо00006596,0
бо00012517,0
бо00006240,1
бо00015802,0
бо00033867,1
бо00047625,0
бо00022289,1
бо00017411,0
бо00032663,0
бо00046280,0
бо00051311,1
бо00057935,0
бо00053905,1
бо00028459,1
бо00052805,0
бо00027647,0
бо00013024,0
бо00027101,0
бо00056247,0
бо00053057,1
бо00012598,1
бо00024914,0
бо00021249,0
бо00048474,0
бо00019693,1
бо00050255,0
бо00032177,1
бо00041837,0
бо00038758,1
бо00035624,0
бо00003079,0
бо00034866,1
бо00006554,0
бо00030227,1
бо00059533,0
бо00042648,1
бо00046094,0
бо00026542,0
бо00026097,0
бо00013619,0
бо00020976,0
бо00001038,0
бо00024540,0
бо00013033,0
бо00031057,0
бо00057686,0
бо00055200,0
бо00000802,0
бо00022189,1
бо00055229,1
бо00038725,0
бо00056136,1
бо00035643,0
бо00041361,0
бо00007924,0
бо00005423,0
бо00059182,0
бо00026623,0
бо00028744,0
бо00002920,1
бо00039757,0
бо00033791,1
бо00055167,1
бо00018876,0
бо00056554,0
бо00029285,1
бо00031685,1
бо00012181,0
бо00022208,0
бо00008637,0
бо00033825,1
бо00015380,1
бо00039302,1
бо00002335,1
бо00062127,0
бо00043635,0
бо00032234,1
бо00025664,1
бо00007278,0
бо00018053,0
бо00000320,1
бо00043988,1
бо00017088,1
бо00004266,0
бо00023985,1
бо00061241,0
бо00031948,0
бо00008342,1
бо00013248,0
бо00047051,0
бо00001487,1
бо00031396,1
бо00022891,0
бо00033424,1
бо00034014,1
бо00016528,0
бо00056599,0
бо00035422,0
бо00057583,0
бо00020927,0
бо00023331,0
бо00012163,0
бо00033746,0
бо00011604,0
бо00008992,0
бо00050530,1
бо00007547,1
бо00001040,0
бо00054542,0
бо00022555,0
бо00045473,0
бо00018595,0
бо00058276,1
бо00062569,0
бо00013250,0
бо00060192,0
бо00038832,1
бо00050429,0
бо00003522,0
бо00031262,1
бо00029152,0
бо00010462,1
бо00006876,0
бо00031649,0
бо00045926,0
бо00024455,0
бо00034008,0
бо00038624,0
бо00038599,0
бо00009732,0
бо00046764,0
бо00021796,0
бо00053385,0
бо00003262,0
бо00055101,1
бо00048533,0
бо00025138,0
бо00045112,0
бо00032531,1
бо00045901,1
бо00047123,0
бо00031068,0
бо00046500,1
бо00059202,0
бо00003758,0
бо00026024,0
бо00030758,0
бо00048023,0
бо00032277,1
бо00024072,0
бо00020648,0
бо00057116,1
бо00032504,1
бо00025822,0
бо00029959,0
бо00045234,1
бо00062458,0
бо00008419,0
бо00060845,0
бо00010335,0
бо00033949,0
бо00061049,0
бо00022331,0
бо00006417,0
бо00011239,1
бо00060767,0
бо00018368,0
бо00009678,1
бо00058434,0
бо00040596,1
бо00046151,0
бо00014985,0
бо00022640,1
бо00000654,1
бо00002341,1
бо00041199,1
бо00041171,1
бо00041719,0
бо00052273,0
бо00025489,0
бо00000464,0
бо00024115,1
бо00019064,0
бо00006634,0
бо00012704,0
бо00048170,1
бо00013356,0
бо00029081,1
бо00021986,0
бо00042363,0
бо00027629,0
бо00054833,0
бо00008860,0
бо00000077,0
бо00046326,1
бо00049850,1
бо00003501,0
бо00004480,0
бо00060677,0
бо00026395,0
бо00053493,1
бо00059896,0
бо00022493,0
бо00013785,0
бо00002907,1
бо00057533,0
бо00052280,0
бо00024617,1
бо00000840,0
бо00029304,0
бо00016816,1
бо00007631,0
бо00000715,0
бо00044520,0
бо00049743,0
бо00052748,0
бо00040882,0
бо00011117,0
бо00042945,1
бо00037210,1
бо00050676,1
бо00003034,0
бо00049973,0
бо00000429,0
бо00015149,0
бо00022218,1
бо00034448,0
бо00032074,1
бо00005537,0
бо00007212,0
бо00024156,0
бо00023728,1
бо00000326,1
бо00050204,0
бо00042933,0
бо00030970,0
бо00002172,0
бо00054469,0
бо00000387,0
бо00003894,1
бо00061425,1
бо00021090,1
бо00017470,1
бо00020017,1
бо00014870,0
бо00062477,0
бо00044814,0
бо00029460,0
бо00047922,0
бо00028680,1
бо00062354,1
бо00000163,1
бо00033806,1
бо00034503,0
бо00057020,1
бо00030427,0
бо00037161,0
бо00019172,0
бо00044105,0
бо00028658,0
бо00057272,1
бо00002813,0
бо00046321,0
бо00017385,0
бо00034387,0
бо00053185,1
бо00021430,1
бо00015411,1
бо00010636,1
бо00039161,1
бо00000286,0
бо00016591,0
бо00013750,0
бо00058719,0
бо00045714,1
бо00002880,0
бо00020712,1
бо00059539,0
бо00026235,0
бо00041370,1
бо00015371,0
бо00061833,1
бо00026596,0
бо00040001,1
бо00023031,0
бо00054781,0
бо00040856,1
бо00035839,0
бо00058608,0
бо00019456,0
бо00010728,1
бо00036158,0
бо00031830,0
бо00001251,0
бо00056608,1
бо00046485,0
бо00016221,0
бо00037857,0
бо00059467,0
бо00016329,1
бо00030522,1
бо00061789,1
бо00062530,1
бо00029811,1
бо00017400,1
бо00058527,0
бо00002822,1
бо00035058,1
бо00025416,1
бо00006302,1
бо00018309,0
бо00000483,1
бо00035126,0
бо00023222,0
бо00016687,1
бо00035128,0
бо00041372,0
бо00034278,1
бо00030069,0
бо00046488,1
бо00032275,0
бо00006167,0
бо00045616,1
бо00021103,1
бо00001722,0
бо00061331,1
бо00059667,0
бо00035015,0
бо00002625,0
бо00044489,0
бо00013283,0
бо00052405,0
бо00030087,0
бо00057969,0
бо00024915,0
бо00001277,0
бо00045349,1
бо00062461,0
бо00034592,0
бо00049904,0
бо00059788,1
бо00048259,0
бо00017923,0
бо00049291,0
бо00051668,0
бо00008952,1
бо00046332,0
бо00034876,0
бо00033486,1
бо00059660,0
бо00048484,0
бо00037206,0
бо00021967,0
бо00053076,0
бо00040257,1
бо00044187,1
бо00060322,0
бо00003414,0
бо00039729,1
бо00049044,1
бо00025334,0
бо00053431,0
бо00013707,0
бо00051533,1
бо00042584,0
бо00049584,1
бо00028154,0
бо00002903,0
бо00051823,1
бо00037614,0
бо00033552,0
бо00023846,0
бо00057579,0
бо00006677,1
бо00049043,1
бо00059517,0
бо00051358,0
бо00002768,0
бо00016145,0
бо00013368,1
бо00012805,0
бо00032256,0
бо00004703,0
бо00000804,0
бо00008743,0
бо00005407,1
бо00051261,0
бо00041976,0
бо00056503,1
бо00019820,0
бо00051968,0
бо00035717,0
бо00032853,1
бо00002170,0
бо00050473,0
бо00020387,0
бо00056840,0
бо00020756,0
бо00054354,1
бо00059575,0
бо00053217,0
бо00003489,0
бо00020816,1
бо00001865,1
бо00040458,0
бо00022508,0
бо00033881,1
бо00058620,0
бо00047616,0
бо00021874,1
бо00062144,1
бо00060538,1
бо00029924,1
бо00006484,0
бо00026385,0
бо00029535,0
бо00027202,0
бо00053085,1
бо00027947,1
бо00058279,1
бо00022679,1
бо00009207,1
бо00034213,0
бо00041160,0
бо00004606,0
