MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00035792,107,14,8043.0,47.23076923,484,7,0.533654411,1.693754605816035,0.0,1.665193710897551,1
бо00029406,8,18,6136.0,42.35294118,155,8,0.266052842,0.569662172854805,-0.1111111111111111,1.0646890125939354,1
бо00022232,305,5,1415.0,100.0,196,2,0.305749129,1.190438094628552,-0.2,1.3303357060364875,1
бо00006314,402,4,0.0,109.33333329999999,311,0,0.0,1.8516401995451028,-1.0,2.047438370388182,1
бо00015721,425,2,0.0,129.0,129,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00038914,229,8,4239.0,47.71428571,86,4,0.8886713970000001,1.0690449676496976,0.0,1.732141655480386,1
бо00021259,103,11,8785.0,47.6,197,7,0.7943790540000001,1.2254676480088778,0.2727272727272727,1.6314089846624198,1
бо00054018,608,4,0.0,2.333333333,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00014604,67,27,6196.0,25.19230769,93,11,0.44165727200000005,0.4462046273504342,-0.18518518518518517,0.41408844865548733,1
бо00054612,170,2,2800.0,15.0,15,2,0.999563509,1.8516401995451028,1.0,1.8516401995451028,1
бо00037213,37,24,10245.0,27.7826087,134,12,0.38536478799999996,0.5039526306789696,0.0,0.574907260646267,1
бо00019242,34,9,3289.0,84.0,281,4,0.34280515100000003,1.3801311186847083,-0.1111111111111111,1.4912745152798808,1
бо00011262,497,5,0.0,46.5,104,0,0.0,1.6970562748477138,-1.0,1.5435726614960774,1
бо00057911,32,7,292.0,107.66666670000001,354,2,0.0,1.1326070959601313,-0.42857142857142855,1.8977009113200667,1
бо00034637,54,5,2564.0,148.75,446,4,0.552031284,1.190438094628552,0.6,1.4575995374756414,1
бо00041035,3,84,54675.0,8.722891566,98,65,0.647559654,0.6867716715169503,0.5476190476190477,0.45783112978928153,1
бо00055833,494,3,0.0,14.0,20,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00005274,74,3,3178.0,40.5,75,3,0.999723681,1.9840634910475865,1.0,1.853282616844624,1
бо00029308,503,2,0.0,217.0,217,0,0.0,1.8516401995451028,-1.0,2.8284271247461903,1
бо00015430,84,20,5777.0,32.42105263,107,10,0.487080103,0.7406560798180412,0.0,0.7066907997354817,1
бо00023974,443,4,0.0,4.666666667,9,0,0.0,2.138089935299395,-1.0,2.8284271247461903,1
бо00047400,116,3,497.0,245.0,267,1,0.20768432,1.3801311186847085,-0.3333333333333333,1.6636871878196784,1
бо00047940,516,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00015201,3,16,16678.0,38.46666667,181,14,0.855723241,1.2535663410560174,0.75,1.1151225293981049,1
бо00008329,83,27,26848.0,23.57692308,120,13,0.448746421,0.7908946853356527,-0.037037037037037035,0.7791979304186837,0
бо00036003,143,7,640.0,82.66666667,337,4,0.304558681,1.4244839482951142,0.14285714285714285,2.031424278358411,1
бо00022104,197,3,3434.0,40.5,65,3,0.999708879,1.9840634910475865,1.0,2.19996247460093,1
бо00043844,71,8,5600.0,93.0,344,5,0.607023677,1.0690449676496976,0.25,1.0218941450001955,1
бо00002485,357,2,2550.0,356.0,356,1,0.621363439,1.8516401995451028,0.0,1.9231491043285924,1
бо00053949,5,32,11415.0,21.25806452,91,12,0.36980432399999996,0.4225771273642583,-0.25,0.5198520925584009,1
бо00042788,607,2,0.0,21.0,21,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00008906,3,35,26975.0,20.61764706,76,21,0.621157208,0.47220097515035336,0.2,0.6682145623917416,1
бо00059151,86,2,1799.0,4.0,4,2,0.999297753,2.8284271247461903,1.0,2.8284271247461903,1
бо00000971,74,45,9717.0,14.11363636,97,17,0.303142187,0.5929628472945038,-0.24444444444444444,0.6948219448753071,1
бо00035820,10,6,2280.0,143.6,452,5,0.0,1.1818736805705579,0.6666666666666666,2.8284271247461903,1
бо00056138,91,3,507.0,317.0,406,1,0.125057683,1.3801311186847085,-0.3333333333333333,1.5897076252767484,1
бо00017922,121,5,1960.0,148.25,586,3,0.282975104,1.9003759026646734,0.2,2.0711054292894073,1
бо00034939,56,3,1183.0,263.0,523,1,0.36595092,1.9840634910475865,-0.3333333333333333,1.9381950428982948,1
бо00041998,517,4,0.0,67.0,190,0,0.0,1.8516401995451028,-1.0,1.8577939289255463,1
бо00020839,16,71,27354.0,10.18571429,58,33,0.47108341299999995,0.3267744394472723,-0.07042253521126761,0.5534202758865203,0
бо00019669,229,5,500.0,121.5,184,1,0.1998002,0.828078671210825,-0.6,0.828078671210825,1
бо00032278,635,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00009915,18,5,4271.0,60.25,130,5,0.999722838,1.4658006101006469,1.0,1.5572593285341854,1
бо00019270,251,2,2064.0,35.0,35,2,0.9995850620000001,1.8516401995451028,1.0,1.851676147503525,1
бо00022906,2,13,8124.0,36.75,155,12,0.9207010659999999,1.0878565864408425,0.8461538461538461,1.0865364884090716,1
бо00012707,9,2,2086.0,1.0,1,2,0.999457112,2.8284271247461903,1.0,2.82842712474619,1
бо00000741,406,3,0.0,155.0,192,0,0.0,1.3801311186847085,-1.0,1.4203234807479148,1
бо00056861,5,45,46306.0,15.95454545,92,24,0.562398171,0.4024615616949963,0.06666666666666667,0.35414267467160754,0
бо00025007,120,10,4300.0,36.88888889,208,5,0.339671286,1.5269016246728442,0.0,1.8400896691863238,1
бо00030731,103,28,9704.0,22.59259259,138,9,0.34190869100000004,0.7787258787077107,-0.35714285714285715,0.792197363071356,1
бо00027600,50,8,5346.0,82.85714286,204,4,0.715667075,0.7559289460184544,0.0,1.8060576975605402,1
бо00010392,45,8,2263.0,57.0,211,4,0.347255152,1.5118578920369088,0.0,1.8220743056360054,1
бо00059378,19,4,2228.0,152.33333330000002,327,2,0.83490566,1.5118578920369088,0.0,1.9749600458556624,1
бо00003862,45,6,2148.0,102.6,154,4,0.758222877,0.6172133998483676,0.3333333333333333,1.1506588549240724,1
бо00008290,57,23,10590.0,29.18181818,163,9,0.550156823,0.60065676540306,-0.21739130434782608,0.7873412737935912,1
бо00039472,120,2,1455.0,446.0,446,1,0.499725727,1.8516401995451028,0.0,1.851640199545103,1
бо00032784,41,45,27371.0,15.45454545,57,25,0.709217407,0.5775335259056167,0.1111111111111111,0.8127782115037384,1
бо00051455,427,7,0.0,43.66666667,197,0,0.0,1.4244839482951142,-1.0,2.399987001954552,1
бо00034355,89,5,2815.0,58.0,222,5,0.999578237,1.4658006101006469,1.0,1.8516401995451028,1
бо00062648,2,23,7537.0,25.90909091,116,15,0.6964556609999999,0.6815337502780225,0.30434782608695654,0.7871569749919072,1
бо00028915,188,2,4600.0,7.0,7,2,0.999646768,2.8284271247461903,1.0,2.8284271247461903,1
бо00053477,344,5,1120.0,90.75,151,1,0.255485232,1.190438094628552,-0.6,1.0699008370099157,1
бо00044688,4,26,18545.0,27.16,168,17,0.601378375,0.5135525910130955,0.3076923076923077,0.5061594258606484,0
бо00034035,17,6,3804.0,92.2,231,5,0.8366494720000001,1.1818736805705579,0.6666666666666666,1.5452311477988283,1
бо00027748,345,6,690.0,44.6,146,1,0.14765714300000002,1.8516401995451028,-0.6666666666666666,1.883224305088223,1
бо00042383,657,2,0.0,70.0,70,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00025069,468,3,0.0,51.5,101,0,0.0,1.9840634910475865,-1.0,1.8791163480045028,1
бо00037230,358,3,1164.0,130.5,217,1,0.39614243299999996,1.9840634910475865,-0.3333333333333333,1.9039602286970185,1
бо00022174,30,44,11267.0,15.76744186,104,14,0.228617822,0.6446583712203042,-0.36363636363636365,0.9087962099614486,1
бо00025198,114,8,2725.0,56.42857143,137,4,0.729606847,1.1952286093343936,0.0,1.8409317407735257,1
бо00057269,603,3,0.0,12.5,24,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00036096,147,3,3301.0,67.0,127,3,0.9997417359999999,1.3801311186847085,1.0,1.8367707259745043,1
бо00007453,273,2,595.0,106.0,106,1,0.4995905,1.8516401995451028,0.0,1.8516401995451028,1
бо00019197,321,3,534.0,29.0,36,2,0.285130719,1.9840634910475865,0.3333333333333333,2.0666325309922673,1
бо00008755,46,2,1464.0,192.0,192,2,0.999404052,1.8516401995451028,1.0,2.0661290589291026,1
бо00024970,91,8,1523.0,70.85714286,343,2,0.295222314,1.3093073414159542,-0.5,1.4739415583391264,1
бо00006231,645,6,0.0,15.6,42,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00007359,318,5,1020.0,16.0,43,4,0.847972132,2.2526175250773743,0.6,2.3760000917634185,1
бо00003236,138,2,2048.0,52.0,52,2,0.99949187,1.8516401995451028,1.0,2.82842712474619,1
бо00028599,16,44,13500.0,16.62790698,85,18,0.452438845,0.4236235436441582,-0.18181818181818182,0.4440491387902941,0
бо00015959,583,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00055282,32,11,5070.0,56.8,319,8,0.453769559,1.3431359453348461,0.45454545454545453,1.2651868503030048,1
бо00061781,49,7,4312.0,106.5,181,4,0.654759678,1.1326070959601313,0.14285714285714285,1.3084832822803996,1
бо00056703,483,5,0.0,50.75,102,0,0.0,1.4658006101006469,-1.0,1.7042148413195641,1
бо00031478,154,7,3995.0,91.66666667,353,6,0.611755135,1.5499459221263285,0.7142857142857143,1.490624271807879,1
бо00037851,168,7,4180.0,51.16666667,161,4,0.732769738,1.2868475730966895,0.14285714285714285,1.8209078078256884,1
бо00048035,9,12,5872.0,65.09090909,161,6,0.550832977,0.6172133998483676,0.0,0.7823909688384028,1
бо00000894,73,14,17311.0,37.46153846,243,8,0.604791317,0.9537405261671773,0.14285714285714285,0.9369791382513336,1
бо00033830,446,3,0.0,5.5,8,0,0.0,1.9840634910475865,-1.0,1.9840634910475865,1
бо00007508,6,9,6573.0,78.375,187,7,0.8489569220000001,1.2055134949871444,0.5555555555555556,1.4703105708543471,1
бо00036051,12,12,4056.0,60.27272727,193,8,0.723426213,0.6172133998483676,0.3333333333333333,0.9762211009801274,1
бо00004465,98,14,12201.0,39.92307692,109,7,0.537894518,0.9537405261671773,0.0,0.9586423134291332,1
бо00031914,538,2,0.0,8.0,8,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00001385,1,33,11638.0,22.125,174,14,0.34304463799999996,0.6662730045912031,-0.15151515151515152,0.5018642586376458,0
бо00011104,109,31,11328.0,18.76666667,75,16,0.46957551,0.5241315099765136,0.03225806451612903,0.6413634048862648,1
бо00010032,121,2,4181.0,42.0,42,2,0.99980342,2.8284271247461903,1.0,2.8284271247461903,1
бо00044183,261,4,2726.0,72.0,141,3,0.732813607,1.5118578920369088,0.5,1.4959883213483907,1
бо00059712,387,3,0.0,81.0,91,0,0.0,1.3801311186847085,-1.0,1.653580628997252,1
бо00039376,7,22,7616.0,24.095238100000003,62,14,0.6724563640000001,0.8638072284839424,0.2727272727272727,0.8356422424128745,1
бо00025626,21,4,2660.0,90.0,99,4,0.999447208,1.0690449676496976,1.0,1.0741190315538944,1
бо00039026,164,11,3880.0,33.5,150,4,0.456324478,1.7787941473520967,-0.2727272727272727,1.5884635161607463,1
бо00029420,133,9,1015.0,71.625,417,1,0.15076282900000001,1.6756372343360821,-0.7777777777777778,1.5981039362453713,1
бо00027118,85,4,2348.0,96.33333333,206,2,0.550919026,1.5118578920369088,0.0,1.5647286007404289,1
бо00019575,11,15,4736.0,47.85714286,141,8,0.36585689600000004,0.5285499781147279,0.06666666666666667,1.153348826340618,1
бо00058843,10,32,13576.0,21.74193548,90,21,0.6800362459999999,0.5345224838248488,0.3125,0.5703334373244919,1
бо00049016,2,36,16187.0,20.82857143,95,20,0.53490977,0.4282773829597473,0.1111111111111111,0.40330442418824003,0
бо00057198,44,10,11378.0,75.22222222,364,8,0.897982362,1.4020393310154626,0.6,1.7426640123581,1
бо00023952,300,5,666.0,96.0,239,2,0.263125386,1.190438094628552,-0.2,1.0955486840714255,1
бо00042766,603,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00053024,10,23,15867.0,23.09090909,87,19,0.7962665809999999,1.1222830786698368,0.6521739130434783,1.2566361297086834,0
бо00010519,353,8,3927.0,20.71428571,131,2,0.427071962,2.138089935299395,-0.5,1.8776922927349367,1
бо00035921,2,28,15257.0,26.85185185,124,14,0.39924212,0.6296836171649597,0.0,0.6892908062348726,1
бо00001696,530,6,0.0,26.6,119,0,0.0,1.9840634910475865,-1.0,2.339972279373031,1
бо00044537,75,11,2803.0,63.6,128,6,0.452005944,0.77138921583987,0.09090909090909091,0.9655055264250663,1
бо00035124,322,2,1055.0,2.0,2,2,0.999165972,2.8284271247461903,1.0,2.8284271247461903,1
бо00051727,276,5,1528.0,70.0,269,2,0.445231959,1.4658006101006469,-0.2,1.4510071314302133,1
бо00054230,49,3,1701.0,2.5,5,3,0.999685039,2.82842712474619,1.0,2.8284271247461903,1
бо00021314,36,27,9239.0,26.65384615,108,16,0.506284603,0.5237828008789241,0.18518518518518517,0.9623755919929466,1
бо00040007,191,16,5136.0,34.8,141,6,0.34992352,1.0690449676496976,-0.25,1.1202516111430307,1
бо00019140,30,16,4514.0,45.26666667,271,4,0.271010282,1.164964745021435,-0.5,1.335907884982509,1
бо00018192,281,2,1562.0,85.0,85,2,0.9989795920000001,2.8284271247461903,1.0,2.8284271247461903,1
бо00031251,5,33,12884.0,19.65625,133,15,0.448553848,0.7493055073045474,-0.09090909090909091,0.7388943372467569,1
бо00047795,381,4,0.0,84.66666667,222,0,0.0,2.138089935299395,-1.0,1.8617275260841182,1
бо00002206,279,30,10166.0,15.586206900000002,48,6,0.249512185,0.931971796017148,-0.6,1.1144386752068038,1
бо00043267,111,5,1715.0,105.5,260,4,0.766267569,1.6970562748477138,0.6,1.861983922321599,1
бо00058371,54,5,6456.0,169.25,485,4,0.9998394859999999,1.6970562748477138,0.6,2.2722608923589487,1
бо00003253,110,15,1194.0,43.21428571,355,2,0.07583801,1.3199326582148887,-0.7333333333333333,1.3131260198392967,0
бо00006906,44,6,3068.0,84.4,371,3,0.543961864,1.5532863266952468,0.0,1.5971492394210975,1
бо00018369,167,10,4019.0,56.66666667,144,3,0.31146378199999997,0.828078671210825,-0.4,0.9772345967969658,1
бо00019199,10,77,17909.0,9.447368421,51,27,0.297300018,0.3722799899423824,-0.2987012987012987,0.5424785149658342,1
бо00038158,277,2,1610.0,114.0,114,1,0.7142338420000001,1.8516401995451028,0.0,2.066361294654777,1
бо00062836,5,38,11853.0,19.54054054,69,15,0.532588371,0.4605531678530392,-0.21052631578947367,0.4558866293452073,1
бо00020038,404,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00060631,99,21,8109.0,27.9,118,7,0.5135621370000001,0.6419116251475074,-0.3333333333333333,0.7201299157778164,1
бо00002124,22,7,3955.0,116.66666670000001,262,4,0.65361665,0.9537405261671773,0.14285714285714285,1.0574575608658636,1
бо00058839,23,16,1758.0,46.0,231,3,0.108181148,0.8017837257372732,-0.625,1.2845798397686146,1
бо00004126,12,18,4250.0,41.0,136,6,0.210489388,0.569662172854805,-0.3333333333333333,1.0752785188340732,1
бо00037463,409,2,0.0,309.0,309,0,0.0,1.8516401995451028,-1.0,1.8544987325048319,1
бо00031622,74,4,4135.0,121.33333329999999,351,2,0.5279767470000001,1.8516401995451028,0.0,1.855516037581777,1
бо00047384,6,34,11416.0,21.66666667,146,9,0.301113917,0.7414031932811018,-0.47058823529411764,0.7967248191135009,1
бо00026868,6,40,24210.0,15.17948718,94,29,0.705918066,0.7782764841072135,0.45,0.7206783468997404,0
бо00040126,4,7,2715.0,94.33333333,195,4,0.502039776,0.7324227936704636,0.14285714285714285,0.8771424394549305,1
бо00057331,67,7,2552.0,103.5,280,3,0.576823479,1.1326070959601313,-0.14285714285714285,1.0344721740923546,1
бо00015150,4,25,15403.0,23.33333333,262,21,0.796578591,1.0876974369215524,0.68,1.0471112066357622,1
бо00034011,49,13,13011.0,36.91666667,98,11,0.8510626790000001,1.2280189050284829,0.6923076923076923,1.0231627753605397,1
бо00051560,412,9,0.0,26.875,65,0,0.0,1.6756372343360821,-1.0,1.8362425226275485,1
бо00040621,40,5,3039.0,164.25,344,4,0.727931983,1.190438094628552,0.6,1.5481237776470755,1
бо00004104,336,2,1150.0,388.0,388,1,0.325524044,1.8516401995451028,0.0,1.9956605872989066,1
бо00017425,371,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00062512,5,9,1611.0,73.5,178,3,0.252744976,1.4596271660409714,-0.3333333333333333,1.678985963116753,1
бо00048213,588,6,0.0,19.8,63,0,0.0,2.336732218359104,-1.0,2.232515841853532,1
бо00003354,13,23,11636.0,32.54545455,99,13,0.669644217,0.4335385929593826,0.13043478260869565,0.5777222504249134,1
бо00040514,51,6,595.0,112.4,376,1,0.0,1.1818736805705579,-0.6666666666666666,1.5728981771948303,1
бо00016626,42,20,8956.0,33.10526316,185,11,0.553237025,0.565685424949238,0.1,0.8609683191153639,1
бо00024087,11,8,789.0,88.42857143,454,1,0.086970424,1.7728105208558367,-0.75,1.8780717914091727,1
бо00059774,269,12,1162.0,38.18181818,110,2,0.067772891,0.8728715609439694,-0.6666666666666666,1.3714551750391546,1
бо00035282,682,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00031781,654,3,0.0,14.5,25,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00017562,708,3,0.0,6.5,12,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00054441,3,59,33401.0,10.94827586,53,36,0.655517844,0.5611167917710796,0.22033898305084745,0.8026940917718454,0
бо00020263,83,10,3037.0,61.88888889,164,5,0.45003873,0.828078671210825,0.0,1.0476406219624828,1
бо00047129,13,17,15379.0,39.75,304,15,0.859017954,1.1646464631307842,0.7647058823529411,1.4519328688078688,1
бо00036858,161,3,2273.0,64.5,69,3,0.9994404029999999,1.3801311186847085,1.0,1.4426526175819607,1
бо00000230,100,5,6751.0,37.5,119,5,0.999851035,2.2526175250773743,1.0,2.6661613960462858,1
бо00023499,13,8,3142.0,98.57142857,382,7,0.869802495,1.4142135623730951,0.75,1.5963865777373563,1
бо00028775,177,7,6738.0,67.83333333,192,4,0.671163961,0.9537405261671773,0.14285714285714285,1.0928507966180916,1
бо00041777,417,3,0.0,91.0,143,0,0.0,1.9840634910475865,-1.0,2.221827091928619,1
бо00051758,29,20,11756.0,29.78947368,239,7,0.566465397,1.2649110640673518,-0.3,1.4827787640035694,1
бо00041871,123,13,7934.0,48.66666667,142,8,0.631876722,0.6527139518645053,0.23076923076923078,0.794786217688924,1
бо00012404,142,2,1201.0,2.0,2,2,0.998948475,2.8284271247461903,1.0,2.82842712474619,0
бо00015423,700,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00039212,696,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00020894,455,2,0.0,7.0,7,0,0.0,1.8516401995451028,-1.0,1.9818239472458166,1
бо00043791,529,6,0.0,12.8,28,0,0.0,1.8516401995451028,-1.0,1.8810673806887417,1
бо00043911,207,2,1200.0,4.0,4,2,0.998514116,2.8284271247461903,1.0,2.82842712474619,1
бо00033997,222,4,3308.0,81.66666667,225,3,0.8332883,2.138089935299395,0.5,2.337202288240746,1
бо00013519,6,17,10346.0,25.625,113,15,0.637734375,0.8871020652367494,0.7647058823529411,1.0134315733334542,1
бо00049192,33,14,5490.0,53.38461538,168,4,0.249786614,0.7324227936704636,-0.42857142857142855,0.7374020935422664,1
бо00054773,77,35,6344.0,18.55882353,112,7,0.18431315399999998,0.8098518743011205,-0.6,0.9157437849813711,1
бо00046424,33,11,3764.0,68.6,290,7,0.391876813,1.0952295398601566,0.2727272727272727,1.630772578034017,1
бо00008279,4,13,8528.0,59.83333333,277,8,0.7270039420000001,1.0369341636998197,0.23076923076923078,1.1327677545681099,1
бо00017522,32,6,1524.0,137.6,344,2,0.29563053100000003,1.5532863266952468,-0.3333333333333333,1.8454689396781716,1
бо00018857,377,3,0.0,134.5,269,0,0.0,1.9840634910475865,-1.0,1.9550664542225904,1
бо00013097,78,21,10790.0,29.75,158,13,0.5766705289999999,0.9962677354570236,0.23809523809523808,1.039739903869753,1
бо00024160,72,4,2814.0,180.66666669999998,256,2,0.7467800729999999,1.0690449676496976,0.0,2.0882323050727205,1
бо00027950,1,18,8311.0,37.82352941,109,9,0.41263053200000005,0.6172133998483676,0.0,0.9046938668344661,1
бо00055306,58,11,7395.0,56.7,236,8,0.617301829,0.77138921583987,0.45454545454545453,0.9841426301758409,1
бо00010472,135,7,3165.0,99.33333333,332,4,0.697013687,1.1326070959601313,0.14285714285714285,1.3144066697027836,1
бо00032184,6,13,2115.0,59.75,210,3,0.19509680399999998,0.9833783437888832,-0.5384615384615384,1.4130052228754388,1
бо00039235,4,43,44363.0,17.28571429,44,24,0.652549563,0.26193227035783423,0.11627906976744186,0.49902848964562185,0
бо00004646,143,4,499.0,193.66666669999998,463,1,0.08810172599999999,1.5118578920369088,-0.5,1.8651596617253303,1
бо00014608,185,29,6624.0,19.25,81,7,0.217110095,0.7509690246368277,-0.5172413793103449,0.7434319839201906,1
бо00061160,62,6,3495.0,82.0,284,5,0.82851842,1.1818736805705579,0.6666666666666666,1.139861043865631,1
бо00010368,534,3,0.0,51.0,98,0,0.0,1.9840634910475865,-1.0,2.6606563149206033,1
бо00010805,123,2,2500.0,256.0,256,1,0.285646252,1.8516401995451028,0.0,2.066044900886699,1
бо00046455,160,4,1707.0,70.0,182,2,0.616896696,1.5118578920369088,0.0,1.4480545741559685,1
бо00044295,71,15,10332.0,21.5,125,14,0.999882574,1.256854223719895,0.8666666666666667,1.535235561661512,1
бо00047837,120,31,9590.0,19.96666667,61,10,0.319522722,0.5592579338720024,-0.3548387096774194,0.6848294134487181,1
бо00035316,58,21,6849.0,32.9,133,6,0.34385419,0.7602021793033465,-0.42857142857142855,0.8206077592701463,1
